0.122408806474239,0.00929175758715343
0.10718916127037,0.00897643222461228
0.0992809722274893,0.00931590892215047
0.0955745493485979,0.00898711856442511
0.00353062773454759,0.000613103019771738
0.0166099840851944,0.000613022259734766
0.00736404953460741,0.000613090216693901
0.00272201035914254,0.000613104569711021
0.00486100395057744,0.000613099597370128
0.0245169020284342,0.000612957318618207
0.0120746587641429,0.000613062144757806
0.00714322536254246,0.00061309119878109
0.00371693454789929,0.000613102605839059
0.0323550924037025,0.000612957318618207
0.0171644625047846,0.000613016518028022
0.0133896103616729,0.000613051879202505
0.00176128131634041,0.000628227730669194
0.0154525809136245,0.000628153695675794
0.0065766270255624,0.000628215118859692
-0.000853815525455227,0.000628228476098109
0.00279710257824615,0.000628226247520527
0.0180481646038537,0.000628126378324374
0.00837608889059698,0.000628206666794774
0.00420152085069817,0.00062822316007258
0.00257001803329657,0.000628226630361384
0.0223821781647779,0.00062807132605244
0.0125046998815342,0.000628179585885546
0.00661473400065808,0.000628214960956354
0.0186668427364763,0.00352003320173552
0.077513693121021,0.0035100540281217
0.0370943142943983,0.0035182236237986
0.0141304154679766,0.0035202951427189
0.0261662801314472,0.00351944118727067
0.1220681841708,0.00349431824916412
0.0634681428262398,0.00351354854279537
0.0377585995133709,0.00351813603266511
0.019566906583893,0.00351997261297546
0.158634999978658,0.00347606573658414
0.0935102316119875,0.00350522029017123
0.0712714156711953,0.00351169349331757
0.00759015138213388,0.00326055798809976
0.0634545758308006,0.00325408081183592
0.0313212063720906,0.00325905214167426
-0.00422637910245172,0.00326062279171049
0.0131863789383277,0.00326036841881729
0.0751891327208025,0.00325142195549416
0.0370564548784492,0.0032584124117257
0.194472042972335,0.00319839974636374
0.0128603967030323,0.00326038226274059
0.0906723893149094,0.00324722055397747
0.0574111933549012,0.00325527385002017
0.0308655785643254,0.00325909835772379
0.339142185477769,0.025922356147502
0.190022774880184,0.0270533563326003
0.31507412029987,0.026251801391424
0.181092370575778,0.0272033003719059
0.349066959573816,0.025831936622054
0.321805705932403,0.0261992759042907
0.336037747985775,0.0259628948455362
0.18678295696007,0.0271842463920928
0.312212571723254,0.0261879358935794
0.178340927192892,0.0272276224721972
0.266821490618274,0.00706292181048372
0.317229533291313,0.0100916725666669
0.233153953358185,0.00983618240729842
0.300120441959952,0.00879181055009181
0.242311050609106,0.0117369415138786
0.117322222209657,0.00101139846732462
0.0730297596596088,0.0010157129298972
0.10704424929367,0.00101258073656174
0.0655476550412186,0.00101624271381734
0.00694471515643473,0.00101439659588372
0.0084946221700158,0.00101839616988906
0.00848264630012773,0.001018396801569
0.00703833599485114,0.00101840874523569
0.0212042985274805,0.0335691646257171
0.18307577644744,0.0330092272993113
0.400935953589795,0.0307598319515893
0.560137309635051,0.0278149423793351
0.302698488143344,0.00378342950112959
0.295932599310809,0.00472858272771188
0.332239753082666,0.00626849470799978
0.535802258740829,0.00442811784083329
0.469974852268171,0.00648241175542305
0.492246474862325,0.00639281136184837
0.122503956275203,0.00690163133944803
0.426713207081838,0.0120200903403335
0.426744036733427,0.0120209587812233
-0.00933148080473715,0.00696826983273674
0.487695248891345,0.0180627869959757
0.487774827132699,0.0180657343382481
-0.00933148080473715,0.0123836374221684
0.240147459891096,0.0168524533256909
0.313290869821718,0.0164889931485115
-0.00933148080473715,0.00843122294354707
0.406559562271727,0.0131148245894106
0.503186775408785,0.0304961682065931
0.255269377077718,0.0134352303725115
0.380304538648553,0.0593298812244232
0.223830278535216,0.0625224241718479
0.313147194714193,0.0609235787381698
0.350824726952079,0.0600727272178218
0.600862833604437,0.0513740055654069
0.199066976827357,0.0626919836608306
0.214119240802876,0.0626919836608306
0.404963485730456,0.0587755421960023
0.296310590318723,0.0626919836608306
0.31270005357382,0.0626919836608306
0.333333333333333,0.0626919836608306
0.600862833604437,0.061558571528253
0.192398390577907,0.0626919836608306
0.204502643879304,0.0626919836608306
0.401021336315895,0.0588871272123194
0.320389833611014,0.0141765413102219
0.188946833117682,0.014695864798042
0.253369101280386,0.0203173335932385
0.138212985122112,0.0211926577187238
0.226615587642736,0.0190611241942488
0.151430533185542,0.0230437767891042
0.57012642774554,0.0121303495265009
0.369708739937713,0.0168049427244415
0.412404535141739,0.0233436529325512
-0.00933148080473715,0.0147627784089329
